type,db,y,file,img_path,yp_mlp,ypl_mlp,yp_rf,ypl_rf
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2CuPO4_mp-26851_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00108.npy,0.9999535,1.0,0.8793112903446029,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2CuPO4_mp-26695_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00109.npy,0.9987551,1.0,0.6087057463312321,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiVOF3_mp-764721_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00110.npy,0.9521937,1.0,0.6808815004232729,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiVOF3_mp-765521_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00111.npy,0.9983348,1.0,0.8780640634751038,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiV2O5_mp-777667_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00112.npy,0.9901635,1.0,0.7213088004540719,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li3V5O12_mp-1177476_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00113.npy,0.61538064,1.0,0.4407383532365248,-1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li3V5O12_mp-777675_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00114.npy,0.9604058,1.0,0.7647390004151697,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li3Co3(PO4)4_mp-31614_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00115.npy,0.99966943,1.0,0.9166772031098102,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiV6O15_mp-776036_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00116.npy,0.9892097,1.0,0.8419589171186344,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiV2O5_mp-19408_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00117.npy,0.9644284,1.0,0.7773893294787116,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiV4OF11_mp-1176557_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00118.npy,0.9812044,1.0,0.5773473345311114,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiFePO4_mp-761486_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00119.npy,0.99502546,1.0,0.9293946578116818,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiFePO4_mp-18951_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00120.npy,0.19606994,-1.0,0.6186966995090691,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiCoP2O7_mp-705332_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00121.npy,0.9909051,1.0,0.8079735432230258,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2SiNiO4_mp-1177860_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00122.npy,0.99770087,1.0,0.7105372451042493,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiFePO4_mp-704251_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00123.npy,0.9999925,1.0,0.8862596678525538,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2VOF4_mp-780857_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00124.npy,0.44542694,-1.0,0.6944238312825658,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiFePO4_mp-694615_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00125.npy,0.6529554,1.0,0.7063643714877632,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiFePO4_mp-850917_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00126.npy,0.47520524,-1.0,0.5865919560286713,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiFePO4_mp-585400_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00127.npy,0.9917549,1.0,0.8010321526066858,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li3VOF5_mp-765358_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00128.npy,0.9200184,1.0,0.5436077040872312,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li3V4O7F5_mp-765375_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00129.npy,0.57386816,1.0,0.5438232378617972,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiV2OF5_mp-767433_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00130.npy,0.5803021,1.0,0.4766657009796035,-1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiV2OF5_mp-778879_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00131.npy,0.016947445,-1.0,0.5840535420504807,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2VO2_mp-774411_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00132.npy,0.65923303,1.0,0.6844490994304079,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2FeCo3O8_mp-761763_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00133.npy,0.8896807,1.0,0.5337226815053744,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiV3OF11_mp-1176563_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00134.npy,0.784967,1.0,0.6332398937865806,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiV3OF11_mp-1176567_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00135.npy,0.99715173,1.0,0.8161391508035344,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li5V6O5F19_mp-1177030_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00136.npy,0.98993355,1.0,0.842886897868972,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li11V6O5F19_mp-779345_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00137.npy,0.8888013,1.0,0.6573379884548476,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li3Fe2CoO6_mp-761592_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00138.npy,0.3138481,-1.0,0.34323324866079674,-1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li3VO3F_mp-764917_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00139.npy,0.98337424,1.0,0.6069334716412491,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiV3OF11_mp-850742_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00140.npy,0.9998462,1.0,0.7097008221817653,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li4V3OF11_mp-765238_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00141.npy,0.9446164,1.0,0.7756122058616691,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiVOF3_mp-764760_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00142.npy,0.69072956,1.0,0.46195843737256737,-1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiV4OF11_mp-779759_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00143.npy,0.98516613,1.0,0.6410826445225135,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li5V6O5F19_mp-780936_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00144.npy,0.83992624,1.0,0.7459860479696804,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li5V6O5F19_mp-1177029_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00145.npy,0.8450239,1.0,0.779841145244632,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiVOF3_mp-850913_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00146.npy,0.96763134,1.0,0.8350713311462432,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li4Mn2P4H3O16_mp-771909_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00147.npy,0.99497414,1.0,0.6324896661108346,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiV4OF11_mp-779753_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00148.npy,0.99668103,1.0,0.7032955039143335,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li3Mn(CoO3)2_mp-761633_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00149.npy,0.79639447,1.0,0.5778699873077374,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiV4OF11_mp-1176561_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00150.npy,0.108934745,-1.0,0.7135964918597477,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li6Mn3Fe(PO4)6_mp-1176969_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00151.npy,0.99940085,1.0,0.945228261712542,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li4Mn3Fe(PO4)4_mp-773519_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00152.npy,0.5659158,1.0,0.5695852889740569,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiV2OF5_mp-779058_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00153.npy,0.5266852,1.0,0.6959862553080864,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li5Mn2CoO8_mp-1174049_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00154.npy,0.26425126,-1.0,0.5228249331164756,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiMn2CoO6_mp-1176665_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00155.npy,0.0615085,-1.0,0.5097662221266439,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2CuP2O7_mp-25943_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00156.npy,0.998539,1.0,0.8097122997714034,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiCu(PO3)3_mp-558431_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00157.npy,0.99995303,1.0,0.9364522581272801,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiCu(PO3)3_mp-12185_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00158.npy,0.98266405,1.0,0.6137435589029496,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li6Cu9(PO4)8_mp-26303_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00159.npy,0.9732915,1.0,0.581983004039224,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiSb(PO3)4_mp-673126_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00160.npy,0.9701231,1.0,0.7127301397819121,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiSb(PO3)4_mp-684082_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00161.npy,0.99999976,1.0,0.996886823699037,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiSb(PO3)4_mp-684427_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00162.npy,0.99867094,1.0,0.8389508802229315,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiV4O5F7_mp-779340_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00163.npy,0.8573085,1.0,0.7965401098270156,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiCu4(PO4)3_mp-26741_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00164.npy,0.92515695,1.0,0.6045032849947622,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiSb(PO3)4_mp-504207_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00165.npy,0.9995271,1.0,0.8837554339780631,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li3Sb2(PO4)3_mp-684539_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00166.npy,0.99991083,1.0,0.8782144906238372,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li3Sb2(PO4)3_mp-761135_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00167.npy,0.9999529,1.0,0.9739172929054973,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiCo2(PO3)5_mp-1101526_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00168.npy,0.99997807,1.0,0.8821982276938689,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2CuPO4_mp-27047_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00169.npy,0.98829913,1.0,0.7646510188617107,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li6Co5(P2O7)4_mp-769575_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00170.npy,0.63836175,1.0,0.6806315808131883,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li3Co2(PO4)3_mp-775012_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00171.npy,0.99762756,1.0,0.843086529291163,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiV2O3F_mp-765841_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00172.npy,0.99007165,1.0,0.4589993245877166,-1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiV2OF5_mp-783911_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00173.npy,0.11302081,-1.0,0.6567329613681754,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiV2(OF)3_mp-782821_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00174.npy,0.7812707,1.0,0.5660976320670195,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2Mn3NiO8_mp-769631_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00175.npy,0.68424845,1.0,0.5609260006945211,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiV3O5F3_mp-764754_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00176.npy,0.89345556,1.0,0.46005329868727474,-1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2VO2F_mp-763051_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00177.npy,0.428549,-1.0,0.5065709249040016,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2CoP2O7_mp-31604_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00178.npy,0.46512347,-1.0,0.6817889896269337,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2MnFe(PO4)2_mp-775189_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00179.npy,0.8065902,1.0,0.5543778941131398,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/KLi(WO3)6_mp-775511_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00180.npy,0.9918351,1.0,0.7433684730578469,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li3Co3SbO8_mp-772208_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00181.npy,0.9448101,1.0,0.4205760679266127,-1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li10Sc9Fe(SiO3)20_mp-1178101_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00182.npy,0.98936707,1.0,0.8012470619804514,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li4Mn3Fe3(PO4)6_mp-1177464_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00183.npy,0.999926,1.0,0.8198200812784208,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li8Mn7Fe(PO4)12_mp-776668_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00184.npy,0.999071,1.0,0.8503512524638579,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiCuP4O11_mp-780764_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00185.npy,0.99992347,1.0,0.8843769455669076,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiV6O7F5_mp-778623_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00186.npy,0.83544576,1.0,0.40325326930408845,-1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2Cu(PO3)4_mp-26261_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00187.npy,0.9999685,1.0,0.9440022183856507,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiCu2P3O10_mp-26531_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00188.npy,0.9900557,1.0,0.6309827763923369,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li4Cu(PO4)2_mp-26312_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00189.npy,0.9992436,1.0,0.8782794834537248,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2Mn2Fe(PO4)3_mp-776051_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00190.npy,0.99931383,1.0,0.8223616164606763,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiCoPO4_mp-1176778_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00191.npy,0.9992478,1.0,0.8801647262110641,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiCoPO4_mp-772438_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00192.npy,0.89978796,1.0,0.7205869155676601,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2Cu3(P2O7)2_mp-26823_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00193.npy,0.9955049,1.0,0.8245253486375542,1.0
