id,y,yp
mp-1245648,0.2044387861111107,0.22641191
mp-1523060,-3.394874392333334,-3.4157445
mp-18978,-2.6961811087520524,-2.7062593
mp-21404,-2.6070769563103453,-2.5439959
mp-653454,-1.985296382642857,-1.9924858
mp-1522936,-3.0260201172500003,-3.0221572
mp-772750,-2.586734661410256,-2.5873115
mp-27384,-0.7151450003333331,-0.6856773
mp-1521888,-3.4409449058,-3.4416428
mp-1194849,-2.3300938788505743,-2.276136
mp-977379,-0.6822684275000004,-0.71872383
mp-977441,-0.6368447500000007,-0.7109429
mp-8313,-2.105138015836526,-2.0435538
mp-1187909,-0.4178149683333334,-0.32696423
mp-3977,-2.8112957531034484,-2.765748
mp-1178166,-2.514031907104167,-2.5033953
mp-1180536,-0.0665550304501923,-0.13110988
mp-865214,-0.2084824566666654,-0.2385692
mp-8761,-0.2687315175,-0.20732097
mp-760509,-1.6015974591666666,-1.6723514
mp-1094284,0.0815953861111108,0.07911589
mp-772041,-2.5142189210229886,-2.497535
mp-1176521,-2.3451974216666667,-2.3626878
mp-1097547,4.03135856,3.7170434
mp-757831,-2.469644310902777,-2.4360163
mp-1078742,-0.4792114079999991,-0.52497965
mp-6693,-3.032984902,-3.0203946
mp-1191944,-1.5098732436904767,-1.5087277
mp-1175953,-1.82818946658944,-1.8207788
mp-30052,-0.0940869319230761,-0.062298395
mp-583252,-1.8292839914206889,-1.855291
mp-1223371,-0.8617442847499994,-0.9179447
mp-1225545,-0.3329004449999999,-0.3570023
mp-1072191,0.2659685591666664,0.12216653
mp-1189833,-0.916097470625,-0.935672
mvc-3768,-3.0416104666666683,-3.0801995
mp-1238864,-0.9577273504761904,-1.0241568
mp-1228457,-2.1576111250000007,-2.1235685
mp-1225375,-0.2378130853846159,-0.20115294
mvc-6319,-2.4846328674242444,-2.487427
mp-605048,-0.0779740650500002,-0.12403386
mp-776625,-2.875309875333333,-2.9031217
mp-29273,-2.3710887062,-2.3042936
mp-1214314,-2.528850488611111,-2.5155075
mp-1520529,-3.0808672836666675,-3.0795765
mp-8255,-2.680250280625,-2.6017296
mp-7984,-2.476897280375,-2.4446216
mp-1180687,-1.1657461373124995,-1.039909
mp-1213610,-1.9617519693910264,-1.9966487
mp-1105993,-0.3866008527777775,-0.41312882
mp-640894,-1.8711557854687504,-1.8602601
mp-1197627,-2.104430314473684,-2.0850453
mp-1224773,-1.3326238143333329,-1.4058751
mp-1195888,0.0413155646093761,-0.018177226
mp-4895,-0.8308528183333337,-0.79864234
mp-557070,-2.5414911255000003,-2.5115175
mp-1176237,-1.6697975722144405,-1.8097861
mp-1225002,-0.1754231149999992,-0.20284387
mp-1094136,0.7398515400000001,0.6021234
mp-1255774,-1.8591862834615385,-1.8351874
mp-1207424,-0.5119622650000004,-0.5707599
mp-1204885,-0.4736273673148151,-0.527486
mp-1225874,-2.5246988686590046,-2.5589526
mp-1106202,-0.4681761887499998,-0.46338913
mp-1111928,-2.8265873099333327,-2.832551
mp-769533,-2.518984180810984,-2.528391
mp-690568,-1.9264234035294123,-1.903114
mp-1183990,-1.38477194625,-1.6472355
mp-1200437,-2.7808993000000006,-2.7572346
mp-669528,-3.0031402715147784,-3.0290008
mp-1038829,-0.0573136999999999,-0.069090694
mp-989648,-0.1645517613362067,-0.20520025
mvc-409,-2.25000052375,-2.2285929
mp-1196323,-1.4689768369074074,-1.4556761
mp-1215613,-0.9369392141666668,-0.9841658
mp-1176857,-2.6819425932978733,-2.6645977
mp-1190618,-1.9568310234375,-2.0387506
mp-1203985,-0.9398192202467104,-0.8462388
mp-568189,-1.5670860884505209,-1.4874719
mp-567387,-0.2588775609420289,-0.20440656
mp-1186051,0.3170713513362067,0.31236482
mp-754037,-1.5852174450000005,-1.5538751
mp-1099246,-2.0938015787499995,-2.1684954
mp-17965,-0.9086747551249998,-0.9123933
mp-1212884,-2.5839209960000007,-2.5807407
mp-1179889,-0.472022684547414,-0.51546204
mp-554624,-1.5986133451249998,-1.5448844
mp-551269,-3.0319067655,-2.96191
mp-1228170,-1.2285868815476186,-1.2184302
mp-865319,-0.4071193395833337,-0.40370736
mp-1096697,2.0133994008333342,2.0163372
mp-557652,-2.421678516057692,-2.385423
mp-1199109,-2.2421778116893942,-2.3888035
mp-20374,-2.50330494,-2.452921
mp-1040007,-2.8502055900520835,-2.8829277
mp-1646718,-1.7083030102898549,-1.6455238
mp-640057,-1.3748396501111106,-1.1936284
mp-1245769,0.0054859535714279,-0.018612761
mp-1379,-0.6269761790624999,-0.503831
mp-770520,-2.3229218317857137,-2.3768377
mp-1202200,-2.131622379765625,-2.1309445
mp-540609,-1.135723396172414,-1.1602465
mp-780106,-2.1288108538888904,-2.1217113
mp-1214785,-1.5047019278571427,-1.6452779
mp-1025137,-0.1284743714583337,-0.12503774
mp-1183107,-0.2004090018750002,-0.14034706
mp-645295,-1.5578374118007663,-1.6583049
mp-1073130,0.2458636755,0.18782625
mp-23044,-2.1349448025,-2.1258662
mp-655275,0.064162029821429,0.053622585
mp-1208449,-0.9135895327027024,-0.84497076
mp-570662,-0.1872775077777778,-0.249205
mp-3324,-2.7461501200000007,-2.7851112
mp-23169,-2.2306339717857138,-2.2191818
mp-697757,-2.452310486574073,-2.4920542
mp-1522994,-2.3468943177499986,-2.3527656
mp-865496,-0.5185941725000003,-0.3955436
mp-1105973,-1.3090245847135416,-1.3172413
mp-626564,-1.3649087361111112,-1.3961121
mp-1013912,-2.050023191166666,-2.0245035
mp-1187720,-0.6030817774999999,-0.60991234
mp-1093809,0.6238007033620689,0.6496416
mp-685320,-0.2688559384888883,-0.20001948
mp-1201296,-0.6467836630555551,-0.64639986
mp-1223458,-3.1836024834545458,-3.1379087
mp-1522292,-2.2177862395,-2.2386396
mp-557023,-3.1648883293750005,-3.1924505
mp-1204555,-0.56858287075,-0.5518414
mp-12837,-0.7192254000000001,-0.7104877
mp-23548,-1.005087346333334,-0.9718739
mp-13005,-0.4580583099999992,-0.50215995
mp-541933,-0.881220461634616,-0.8458092
mp-1111249,-2.063400015933333,-2.0484443
mp-756328,-2.384131964844349,-2.36516
mp-1518032,-2.2815230097500008,-2.2746344
mp-1521869,-1.941722694814815,-1.9759656
mp-759643,-2.168231635238096,-2.214493
mp-978,-0.6192838894444442,-0.60594445
mp-29446,-0.0200898040178572,-0.15498967
mp-1080141,-0.9619025909291194,-0.8642662
mp-560151,-3.1081050677777786,-3.0705707
mp-1074209,0.165400273181818,0.1346233
mp-754636,-2.797893476000001,-2.7473962
mp-1208770,-2.8493170184090912,-2.8638582
mp-1069790,-0.3040051179999992,-0.32968593
mp-631362,0.5803144262499993,0.4641978
mp-19734,-2.8594418218749995,-2.8256803
mp-1191883,-0.1388324737499999,-0.16752003
mp-1221585,-1.998965096524139,-2.0078652
mp-1214052,-2.0306335260000004,-2.0703194
mp-1201402,-0.5548491259999991,-0.58372194
mp-626500,-2.0075181892857152,-1.9795345
mp-1175450,-1.7027420773437507,-1.6806619
mp-17387,-2.185212173229167,-2.1818116
mp-775873,-1.7767919811063233,-1.749002
mp-1204887,-2.8510002716,-2.9109068
mp-1211568,0.2577561709999997,0.27633378
mp-22987,-1.3349335450000002,-1.2954179
mp-758225,-1.5669153971621614,-1.5327194
mp-542512,-2.716032972155172,-2.6749914
mp-1178482,-1.2253984239285722,-1.2665076
mp-1205409,-1.0114762187037027,-1.0454664
mp-1096659,2.5997163116666666,2.5835843
mp-1177065,-2.6179094752962966,-2.61033
mp-9473,-0.7735462113333341,-0.7906983
mp-1201335,-2.7863163243749995,-2.761763
mp-1103637,-0.6776253015277772,-0.64356124
mp-1225421,-0.2147049389473681,-0.26613554
mp-1039355,0.0108256216666665,0.04892092
mp-1037944,-2.88370554578125,-2.8823996
mp-1213175,-0.6455281803030309,-0.67702323
mp-755333,-0.0335367216666663,-0.085831195
mp-1113057,-1.3691583318862068,-1.4225992
mp-1194519,-2.612427021555555,-2.6461556
mp-1223293,-2.4430966622178683,-2.4231272
mp-1205690,-3.1046289050833336,-3.0677824
mp-758065,-2.648420589545454,-2.6488388
mvc-8049,-1.4280172584615385,-1.4343241
mp-961687,-0.7842877050000006,-0.69987607
mp-1080251,-1.9068364465625,-1.9736116
mp-1175148,-2.077194828960728,-2.0502365
mp-1022684,0.3891354154166664,0.3682909
mp-753145,-2.0329753341666668,-1.998224
mp-2796,-0.3514948916666665,-0.33986542
mp-699261,-0.4890959082142858,-0.48097783
mp-1199670,-2.365946923557693,-2.3770363
mp-27568,-0.4617855907500001,-0.5392732
mp-1217000,-0.3817838015116275,-0.40423608
mp-7568,-0.8987116350000003,-0.8501405
mp-1208891,-0.9470260569999992,-0.95304024
mp-760222,-2.091507626060607,-2.1650577
mp-861954,-0.2029087133333327,-0.27045754
mp-1094542,-0.260738035000001,-0.42899024
mp-3236,-3.4211693706250013,-3.3636868
mp-1225235,-1.4503729171428574,-1.4177883
mp-1093973,0.6707653825,0.79009366
mp-1222897,-2.6871482190476206,-2.6391065
mp-1192719,-0.9773660274107142,-0.9451653
mp-1210975,-1.699413860033525,-1.4542949
mp-1244924,0.1832868631666656,0.13547273
mp-1220721,-0.2484879884615382,-0.21865913
mp-1183191,-0.5337715675000005,-0.6415937
mp-982,-0.9268286691666664,-0.8785465
mp-1208575,-0.9721415334375,-1.0276179
mp-1239155,-0.7746579460714277,-0.8376035
mp-1112102,-1.8013757372666663,-1.823451
mp-774922,-2.9266641916666667,-2.8796978
mp-673875,-0.6512968767857146,-0.7819198
mp-1187279,-0.15519416375,-0.20416677
mp-861728,-0.0734135499999997,-0.51083636
mp-1120782,0.3177298749999995,0.28492796
mp-760110,-2.407910672789567,-2.3876948
mp-1079468,-0.4346918631249994,-0.4421468
mvc-10485,-1.4523009257142865,-1.4184624
mp-1232144,-1.904418599910714,-1.8480839
mp-752930,-2.2753577390000004,-2.4100225
mp-753212,-2.9131785347916668,-2.8516583
mp-973088,-0.1526470608333334,-0.121865876
mp-677372,-2.7019051650666666,-2.7205095
mp-1207395,-1.108622108854167,-1.1124358
mp-26069,-2.501006282375001,-2.4532118
mp-771030,-2.119102419588858,-2.1250715
mp-1185740,-0.0358028723275862,-0.019457202
mp-862930,-0.3129797260416667,-0.27547637
mp-8015,-2.47046277849138,-2.4274635
mp-11215,-0.5062940522222222,-0.70204824
mp-16877,0.0265252170833344,0.01826325
mp-753789,-2.32834988,-2.3232481
mp-21646,-2.705918520833334,-2.6557646
mp-761098,-2.076539202291668,-2.0655837
mvc-2119,-3.024823320384615,-2.9840097
mp-765701,-2.331084303333334,-2.3067756
mp-1228488,-0.4599669230000004,-0.5065187
mp-1185759,-0.0147018097701144,-0.00133075
mp-772753,-2.3669334544871794,-2.3515952
mp-567584,-0.6362652333333342,-0.6711371
mp-29201,-2.951829301818181,-2.9812772
mp-865485,-0.29783849875,-0.24172504
mp-1215746,-0.6787217234375,-0.6622816
mp-21320,-0.301427698055555,-0.31371176
mp-696658,-0.77995280125,-0.77104515
mp-8860,-0.3698762861637932,-0.41435134
mp-1213866,-0.2159445166666659,-0.3777098
mp-561445,-2.3248669159722226,-2.2534928
mp-1209063,-0.489051788269231,-0.605494
mp-1201828,-0.3137587913715281,-0.3720014
mp-1062988,0.3071763466666664,0.3878928
mp-768605,-3.894326997291667,-3.888269
mp-778188,-2.0708319371575663,-2.0595007
mp-687255,-1.1019099603409093,-1.1575475
mp-1111597,-2.00910550235,-2.0034997
mp-8930,-0.3990770952000005,-0.4489171
mp-1214886,-3.106814543125,-3.1653373
mp-1096628,1.8849070625,1.8849394
mp-1188564,0.0411135845000004,0.0750914
mp-1087537,-0.3528636611111106,-0.3080558
mp-556855,-2.7221236712500003,-2.6748748
mp-1224087,-0.5500828431250007,-0.58216083
mp-504910,-1.1494280485185189,-1.1205298
mp-865206,-0.6148893791666659,-0.62623364
mp-1185441,-0.3026478927083338,-0.31613457
mp-4524,-0.209972449166667,-0.20247182
mp-1181874,-0.3952053029861109,-0.52171046
mp-1221624,-0.1553770794827587,-0.24711195
mp-26317,-2.5544448341666675,-2.5405326
mp-1200098,0.2736473785416654,0.39143932
mp-7768,-2.1728141944687507,-2.1005418
mp-541928,-3.0402656821428584,-2.9462745
mp-766847,-2.4750983205000003,-2.6557157
mp-1643197,-2.399897036338603,-2.376206
mp-1217274,-0.04190798625,-0.047360417
mp-1303410,-1.6315982348958329,-1.6305355
mp-1222847,-3.93706158725,-3.8769753
mvc-3781,-2.587931862916668,-2.6494994
mp-1225338,-0.8105377664583333,-0.8309429
mp-1522072,-3.6015521815,-3.589019
mp-759861,-2.819848681754386,-2.8494294
mp-1037547,-2.9536911410937496,-2.9020536
mp-15800,-2.027132030555555,-2.168051
mp-760071,-2.6173151955185183,-2.611512
mp-1183434,0.29802463171875,0.2918011
mp-11738,-1.5009185652954382,-1.4837979
mp-1192116,-0.4862535940277783,-0.51976615
mp-763313,-2.3162741197619057,-2.2517424
mp-1206102,-0.4798650906250002,-0.50108206
mp-1101279,-2.5098626685000007,-2.458253
mp-1105343,-2.133697371609196,-2.0978842
mp-1196298,-2.796287135086206,-2.7660704
mp-867831,-0.7169866749999994,-0.74102026
mp-1077718,-3.0697835933333333,-3.0712376
mp-8382,-3.4051519391666667,-3.4142323
mp-1113498,-2.051409231,-2.0242815
mp-3790,-2.8543190459420287,-2.9206333
mp-570270,-1.5638263454687498,-1.567786
mp-1204645,-0.626908613333333,-0.575433
mp-975892,-0.2909572545833332,-0.23487729
mp-558172,-1.5754199935714286,-1.4477762
mp-605006,-0.9672165895175436,-0.9816388
mp-1077293,-0.2606144083333331,-0.16704537
mp-1254498,-1.8656585643421049,-1.7919427
mp-753291,-2.49616334509726,-2.4930344
mp-705872,-1.4498520190909092,-1.4007231
mp-1212441,-0.6436343445000006,-0.6259622
mp-1302618,-2.184751504895834,-2.2086468
mp-775721,-1.4725998822619044,-1.5084786
mp-1207987,-0.7067787579166662,-0.7438254
mp-489,-0.1753701320000004,-0.13294339
mp-1104431,-0.9624815675833333,-0.95196843
mp-1520438,-1.9963491119444448,-2.0680463
mp-1182637,-1.8385777153030305,-1.9765306
mp-1096119,2.47110872,2.5534682
mp-1208601,-1.0770440579999998,-1.026871
mp-1112156,-1.5529925125862072,-1.5782208
mp-1228827,-0.1338953425000006,-0.15809868
mp-771029,-2.1798266299358966,-2.169734
mp-766225,-1.5126704299770115,-1.483914
mp-1224477,-0.8427735264999996,-0.8712795
mp-1112445,-1.2766833551,-1.2925155
mp-1211129,-2.2580974636507927,-2.2798328
mp-1217889,-0.1610076105555554,-0.21496308
mp-1174575,-1.8362990175903124,-1.8371564
mp-25053,-2.4701915373333336,-2.390519
mp-1211397,0.4098421590000001,0.40190428
mp-29349,-0.1678976697916662,-0.2412128
mp-1175243,-2.0372351429190623,-2.0241265
mp-23934,-1.4724079050694432,-1.4491113
mp-619071,-1.5378808933333332,-1.5507877
mp-1211709,-2.73908550525,-2.7281356
mp-558237,-2.49084356748358,-2.4416153
mp-1186705,0.0095430237500009,0.017419038
mp-989388,-0.9892668480625002,-1.2748518
mp-1182545,-1.357969631666667,-1.3849933
mp-1201505,-0.9351628264374996,-0.8279046
mp-1245443,-0.7533842579999999,-0.6738494
mp-1213331,-1.734931663966666,-1.691707
mp-23261,-0.7564620653571426,-0.68519926
mp-1814,-0.1636528022222219,-0.15556239
mp-1251718,-2.3317700738888893,-2.257144
mp-1205757,-1.483282633333334,-1.5154759
mp-541485,-2.4771995006666674,-2.452036
mp-1178893,-1.8548485295652168,-1.8852681
mp-1228224,-1.8032199990973627,-1.8436401
mp-1179506,-1.821643152916668,-1.9663818
mp-1203165,-1.5001506311666677,-1.4885005
mp-1218428,-2.5272984675757573,-2.5076432
mp-1187395,0.1169263725,0.016015464
mp-1221259,-3.007632821241379,-2.9917865
mp-1189870,-0.3792595303124995,-0.41499937
mp-1037419,-2.8690270364062505,-2.845086
mp-1007918,-0.8836153150000001,-0.8816571
mp-1032,-0.5240559813888895,-0.5040558
mp-757437,-2.3369077168452392,-2.2898524
mp-1221157,-3.188964794280173,-3.1721292
mp-1216630,-0.8417936806249989,-1.1063452
mp-764525,-2.245535539844961,-2.2445698
mp-24084,-0.2779447690000003,-0.26161176
mp-1183890,-0.5197504329166662,-0.5304498
mp-753642,-2.2671263288136285,-2.2728415
mp-753011,-2.614449638513958,-2.5545516
mp-1225318,0.2210608603978764,0.20705003
mp-623089,-0.3865924066666666,-0.38478565
mvc-9231,-1.8575853488636345,-1.967185
mp-865910,-0.0454873899999999,-0.034854773
mp-1094129,-0.5344960611111116,-0.57300687
mp-560845,-0.5119489767613641,-0.5209062
mp-1189338,-0.0467158005747121,-0.016547225
mp-1175332,-2.130248887207855,-2.1267982
mp-1062795,0.1787701089583328,0.023971505
mp-696360,-2.2452947569565227,-2.3290105
mp-1218270,-2.3181158467838543,-2.2949042
mp-21512,-3.0333848247222224,-3.1035638
mp-677250,-3.1895869883421053,-3.1747935
mp-1064706,0.2112997925000002,0.560877
mp-21199,-0.5030804081504702,-0.53978837
mp-1186677,-0.7576479835416672,-0.7333738
mp-1192808,-2.6578424071428577,-2.58285
mp-707466,-1.561961418515625,-1.6489209
mp-1216385,-0.5412187045833333,-0.76164937
mp-28266,-0.429536005555556,-0.33304784
mp-641689,-0.7295232519565225,-0.787795
mp-510421,-1.5112073775,-1.483076
mp-1021507,-2.130475628888889,-2.1053443
mp-1096238,2.2690743654166674,2.0864143
mp-549697,-1.5202793797222225,-1.5338202
mp-1194410,-2.254199452767857,-2.1449814
mp-755395,-2.4750550831432374,-2.478801
mp-1076428,-2.2433427843287035,-2.2586908
mp-1186627,-0.4719003956250001,-0.4841497
mp-18654,-0.0247386509523802,-0.0430945
mp-1206311,-1.2939574316666669,-1.3979605
mp-1192067,0.1214129834848488,0.09720993
mp-865501,-0.3247738337499992,-0.294001
mp-867680,-1.1168976757950189,-1.176447
mp-26739,-2.6345845785,-2.63906
mp-1521783,-0.8165905316319453,-0.9544414
mp-1250508,-3.0389326821250013,-2.9760077
mp-10700,-0.1367049259999994,-0.13964905
mp-1897,0.0227981649999999,-0.2894415
mp-1191037,-1.6431419926089017,-1.6832848
mp-1201087,0.7441546278240752,0.6175283
mp-756544,-3.1810686583333334,-3.1398635
mp-1518220,-2.6739015004597704,-2.6857922
mp-1247397,0.4139184216666673,0.40590417
mp-779301,-2.6640640887974145,-2.6371381
mp-1025383,-0.2300268423809523,-0.23240227
mp-1193437,-0.9834707480769233,-1.0655878
mp-28289,-0.9460940819999998,-0.8098477
mp-1206818,-0.7806031329999996,-0.758822
mp-1218123,-3.338132924464288,-3.3904452
mp-22540,-2.2438112535,-1.9552215
mp-1194700,-1.1830506141898145,-1.1451495
mp-774340,-2.6168916850000006,-2.64216
mp-754294,-1.803731688690476,-1.7764251
mp-2389,-0.1006405883333331,-0.0932231
mp-763447,-2.1123827357638887,-2.1173978
mp-17929,-1.4676214648295451,-1.5087112
mp-11945,-0.5561848233333334,-0.5322164
mp-542454,-0.2715232350000008,-0.31000277
mp-772189,-1.4434335144117645,-1.3796606
mp-1204230,-2.852147056907051,-2.8261447
mp-1223835,-0.5802874807291665,-0.65368086
mp-1281647,-2.758615879238505,-2.765657
mp-758639,-2.721458958431374,-2.7031553
mp-1184268,0.0750038381250002,0.087686
mp-1102901,-1.147815757777778,-1.1055948
mp-505185,-1.3458743023371642,-1.3546724
mp-973841,-0.2087747708333336,-0.20639803
mp-779071,-2.727402315092593,-2.7303464
mp-1079159,-2.5986112560000008,-2.6786551
mp-541763,-1.4876836161343017,-1.54639
mp-1198307,-0.5623763374804698,-0.55727774
mp-1226467,-3.7834829438888895,-3.8345468
mvc-13301,-2.593554345833333,-2.4846032
mp-989564,-0.5602433169999997,-0.5761713
mp-1261047,-2.5272918515,-2.512352
mp-1183738,-0.6980278412500001,-0.6724595
mp-743986,-1.5202465396228453,-1.5403581
mp-1226571,-2.2856468465625,-2.224195
mp-1314325,-2.135690524403736,-2.1204255
mp-764607,-1.6356055837254904,-1.6261296
mp-733876,-1.7055449085416674,-1.7769115
mp-1204433,-2.095387747604168,-2.049794
mp-1206584,-0.2413369316666648,-0.2727509
mp-648469,-0.9205840280759808,-0.95852005
mp-1288258,-2.7351806906250005,-2.7068067
mp-1039481,0.0445846874999998,0.027211947
mp-765508,-2.6597974872222228,-2.6510203
mp-972456,0.3665797087499998,0.37165344
mp-1227420,-2.482273677252873,-2.454026
mp-1098,-1.164452875,-1.1450875
mp-1095207,-0.9100486972222211,-1.0054857
mp-777452,-2.4379775597619067,-2.405433
mp-1096527,2.1661220145833324,2.1523945
mp-20713,-0.436343785,-0.35223132
mp-1186563,0.0280136956249998,0.007576004
mp-1210556,-0.380878378888889,-0.42075434
mp-1008805,0.4640857650000013,0.5321807
mp-1215590,-1.0022528888461535,-0.94874597
mp-1184012,0.2510978530172414,0.2142528
mp-9808,-1.6793063968749995,-1.6262765
mp-28126,-0.7901242201428573,-0.86242795
mp-11478,0.0517244579166669,-0.004509111
mp-1206769,-0.4073465416666665,-0.44532517
mp-1101606,-1.4082120945052088,-1.4308524
mp-861595,-0.2424090100000001,-0.21932095
mp-1207267,-1.2570373520000004,-1.2834529
mp-16516,-0.6321612700000001,-0.624909
mp-1039340,-0.0143824216666663,0.0080334535
mp-1178100,-2.763328850995672,-2.749612
mp-1187403,-0.6193984099999996,-0.6326223
mp-675822,-2.089400915243901,-1.9766563
mp-1216010,-0.0546330999999993,-0.10484189
mp-866140,-0.6581097702083323,-0.7419169
mp-1209586,-2.244555282894737,-2.4005704
mp-631194,-1.0738058381249993,-0.995726
mp-8129,-0.0294943908928563,0.056684736
mp-23223,-1.0840263070833336,-1.1051961
mp-973055,0.15170240875,0.09312874
mp-753720,-1.1831837641964285,-1.1186588
mp-1521598,-3.047561426,-2.9550586
mp-1093963,0.5376349979741377,0.68274206
mp-757202,-1.5163941077750005,-1.522427
mp-766542,-2.4965812779761904,-2.4363742
mp-1070152,-0.5917249439999999,-0.6016932
mp-772055,-2.8059125437777777,-2.7589953
mp-1197497,-0.4312930241176461,-0.54807353
mp-685242,-3.3364940954924247,-3.342611
mp-781609,-2.550770492625,-2.4907725
mp-1100686,-1.82903908408944,-1.8267976
mp-1639312,-2.3108726399242414,-2.2683024
mp-1097419,2.3589519506249994,2.3979874
mp-1220326,-0.7108488112499991,-0.8353497
mp-1001614,-0.3650566912499995,-0.32779813
mp-1176783,-2.2432147788461543,-2.18036
mp-1185531,-3.595200571633333,-3.5838163
mp-1194753,-2.4021126037962954,-2.3859882
mp-1201621,-2.028716304589844,-1.9791398
mp-1019315,-1.02654563,-1.067873
