id,y,yp
mp-1213628,-0.9363794494088672,-1.0296041
mp-985540,0.0379500456250001,0.10715706
mp-6457,-3.6861412363333335,-3.65035
mp-30387,-0.5979106799999997,-0.6014665
mp-1215454,-2.3725709878125,-2.3178174
mp-1199426,0.4860582244444448,0.30845147
mp-769409,-3.4114528716111123,-3.3960788
mp-754443,-2.1304190233333333,-2.2127635
mp-1113585,-2.233391482752873,-2.2159095
mp-1193689,-0.190321935,-0.20330366
mp-560244,-2.660171050289567,-2.634791
mp-569478,-0.4972246774999996,-0.45444068
mp-867737,-1.5344171935714286,-1.629341
mp-865227,-0.2775056091666665,-0.26693872
mp-677212,-3.4530970124242435,-3.4555144
mp-643123,-0.1987325896666675,-0.10171518
mp-1251571,-2.845117598982559,-2.7809608
mp-756701,-2.131270172252873,-2.1521668
mp-1195955,-1.0076979970833344,-0.97358626
mp-744674,-1.4959166244615385,-1.4353099
mp-778001,-0.9604625916666674,-1.011238
mp-11540,0.2058764875000003,0.15068114
mp-761246,-2.556439287947456,-2.5259855
mp-1201298,-0.649646194523809,-0.6676696
mp-1192884,0.0523786127586202,0.065004066
mp-13071,-0.5068084133333333,-0.4066988
mvc-8395,-1.7250125631249995,-1.7125962
mp-1203714,-2.3527204139500006,-2.336445
mp-18839,-2.9321802614285724,-2.886348
mp-961707,-0.3313604783333333,-0.29822755
mp-1025558,-0.5326793587500003,-0.6644815
mp-1228659,-1.4910724737499998,-1.4493829
mp-1220149,-0.188387445,-0.26824018
mp-754267,-1.3523702967569784,-1.3840108
mp-1221359,-1.6295079717723595,-1.6438643
mp-6188,-0.5664157422916656,-0.50747126
mp-1073371,0.1668567716666663,0.1737061
mp-1180365,0.3398631525,0.2662469
mp-554150,-1.7526438822395831,-1.7104145
mp-1212000,2.3832483114285727,2.1259844
mp-1197065,-0.682238724081633,-0.6924723
mp-1197280,-2.21067913912,-2.1733325
mp-22607,-0.8633086013392851,-0.81798315
mp-773517,-2.53518256823276,-2.4582207
mp-1215426,-1.0135381769375016,-1.0520015
mp-28805,-0.6623840608012821,-0.6795602
mp-27704,-2.4055958354090907,-2.401679
mp-776278,-2.1290542035833324,-2.156502
mp-10024,0.2282504049999998,0.06140593
mp-1078138,0.2450445199999999,0.27419075
mp-560981,-2.9877907234525862,-2.9415476
mp-650026,-1.9529501193750003,-1.9816169
mp-1173111,-2.340721926666666,-2.4266095
mp-1175936,-1.81767540221444,-1.8129135
mp-1097494,1.310772885,1.3371941
mp-1216248,-0.0859242774999984,-0.16503291
mp-1190109,-1.3830783130999995,-1.4430356
mp-753116,-1.2010467319444451,-1.1670417
mp-644758,-0.1368591607142864,-0.20833845
mp-755196,-2.7767413962254905,-2.7888403
mp-1518751,-3.440863046155173,-3.421574
mp-4701,-2.4247175825,-2.3816814
mp-774398,-2.2040076213936786,-2.212845
mp-1179740,0.6944682455000006,0.72281665
mp-3296,-0.7588776980000006,-0.76169413
mp-1180346,-0.8912589001005747,-0.8447516
mp-567982,-0.0239971691666672,-0.076459266
mp-756569,-2.104566793749999,-2.1327147
mp-754773,-1.9213471620000009,-1.9254222
mvc-6196,-2.806741198518518,-2.8348436
mp-768996,-1.7122280278683375,-1.7219371
mp-1080801,-2.3747071348750004,-2.3373768
mp-643141,-0.2149417787142858,-0.23792726
mp-1113487,-2.539552945,-2.5561686
mp-6067,-1.8607516643969293,-1.9120685
mp-754584,-1.353725375775862,-1.4346755
mp-1205867,-3.530679012066667,-3.3925521
mp-1222840,-0.8775123579999999,-0.9130679
mp-1196932,-1.6825113587500005,-1.7608495
mp-23560,-1.930595065526316,-1.8700336
mp-11275,-0.3807485783333331,-0.25574264
mp-1186483,-0.0569908749999997,-0.046662636
mp-1182863,-2.4656214815740745,-2.618705
mp-1184174,0.0103213100000001,0.017644804
mp-1094093,-0.3544997975000008,-0.48259318
mp-27477,-2.3193489147222226,-2.277606
mp-1222589,-1.4731279133974362,-1.447567
mp-1078111,0.3186334403571434,0.2994394
mp-1225898,-1.65761715125,-1.6326092
mp-1198250,-0.6308026521153854,-0.79439116
mvc-9118,-1.7937560073333327,-1.7135911
mp-1223390,-0.1211222754999994,-0.16010784
mp-765457,-3.0077151112528737,-2.9784057
mp-3651,-1.0597471899999995,-1.0495574
mp-1519350,-2.240817307500001,-2.2717383
mp-767538,-2.734801046807732,-2.6788344
mp-17727,-3.118850023524033,-3.1583722
mp-1227682,-2.6905260556250004,-2.7412775
mp-1188098,-0.2939266443749999,-0.34771442
mp-1225612,-0.2539595433333339,-0.27256882
mp-1206985,-0.3399755196666675,-0.3755217
mp-772988,-1.9925741705681823,-2.0318904
mp-31313,-1.1064700558385416,-1.1033937
mp-1194834,-3.5483310249999995,-3.5330558
mp-1100449,0.0115146879999997,0.023820465
mp-1101388,-2.646839385833333,-2.6768014
mp-1220536,-0.3735380431250004,-0.44878942
mp-22162,-0.5806071083333334,-0.6158608
mp-672374,-0.21166450625,-0.28201765
mp-1104310,-0.5569784000000001,-0.55538917
mp-1096474,1.501835153750001,1.6056035
mp-1013549,-0.7928491730000005,-0.70950073
mp-1180248,-0.6591908281226055,-0.70414597
mp-1185609,2.084496459166667,-0.32446766
mp-1223415,-3.02004674025926,-3.0189884
mp-1095954,3.438593690416667,3.1100528
mp-1016076,0.0795000408333332,0.653751
mp-1245174,-1.8011318434761918,-2.054207
mp-1217100,-0.697323718749999,-0.78337294
mp-1196482,-0.5623246669444444,-0.6267886
mp-1191527,-0.3189133313218384,-0.35786003
mp-699540,-2.088778743125001,-2.0967035
mp-579605,-2.3223800753862065,-2.4256713
mp-760232,-2.244325936862745,-2.2848384
mp-761146,-2.36990313161008,-2.3570948
mp-1250134,-2.8019719545,-2.8057642
mp-989782,0.0074918249999997,-0.01850647
mp-975649,0.1816552316666669,0.06984212
mp-1187459,-0.2365406677083328,-0.28901777
mp-867614,-2.4948274143760267,-2.4730635
mp-684745,-3.255020071251596,-3.2795858
mp-866046,-0.1269370974999999,-0.1339747
mp-1211107,-1.2040957759909914,-1.1933826
mp-772201,-1.8847565954166672,-1.8695717
mp-28967,-1.1251710853571433,-1.0874202
mp-1227302,-2.868478367586208,-2.8489306
mp-1104529,-0.6460417932499998,-0.6803546
mp-8810,-2.728139719294872,-2.6843684
mp-757852,-1.5728776745121955,-1.5638729
mp-774906,-1.4484255656855498,-1.4395971
mp-2160,-0.5387494324062494,-0.5077859
mp-510366,-1.4195263433076937,-1.3423102
mp-1200900,-1.4545427151923092,-1.4171376
mp-1176295,-1.83491501096444,-1.8177998
mp-1209891,-1.1216430127777777,-1.0972636
mp-8770,-0.9107575751099134,-0.92648554
mp-554409,-2.279249205386881,-2.4504316
mp-999059,-0.2380411760416665,-0.29296973
mp-696290,-0.2029589408000015,-0.26188412
mp-1008860,-1.08005278875,-1.361779
mp-1147584,-0.399220631169181,-0.60290945
mp-763931,-1.5988881613888892,-1.5864723
mp-771076,-3.074562339761904,-3.0700607
mp-1191957,-2.2577561948333327,-2.347685
mp-1520469,-3.114899768166667,-3.0382538
mp-560829,-2.7062277639816807,-2.718122
mp-1147671,-0.6079141227083338,-0.63420016
mp-1223598,-3.1999961213000008,-3.1519167
mp-31518,-2.264665959166668,-2.2426658
mp-551219,-1.7432223197238192,-1.7429233
mp-1105698,-1.9080774788020831,-1.8860202
mp-26449,-2.298256315,-2.3179574
mp-23853,-1.237281440555556,-1.1977626
mp-1176303,-1.7772829244019404,-1.8234265
mp-554117,-3.2035422140500005,-3.200777
mp-1092328,-0.4999540318749993,-0.50049233
mp-1216588,-2.4753111910416665,-2.4112105
mvc-12050,-0.6163847166666674,-0.59828967
mp-560007,-1.6333404464102568,-1.6126082
mp-9705,-1.1259091524322662,-1.0671914
mp-763524,-1.6948723401754382,-1.694715
mp-772483,-2.368663449754642,-2.3488092
mp-669361,-1.3969913527499995,-1.3812051
mp-1100769,-0.5298546954166667,-0.53599304
mp-1220048,-0.3179092450000001,-0.26137564
mp-1077341,-0.1632075050000002,-0.16923048
mp-754446,-3.0273534892282434,-3.0203774
mp-1204352,-0.57375744725,-0.56403357
mp-28090,-0.7022099324107138,-0.61896443
mp-1186340,0.0133567824999998,-0.00024526118
mp-1225682,-2.9660486488636364,-3.0783935
mp-1183097,0.6916686656249995,0.49898845
mp-27916,-0.4947685053385418,-0.4418662
mp-571020,-0.3310659535862068,-0.38250133
mp-5012,-2.8828955877777784,-2.8605158
mp-1214002,-0.6765275229310346,-0.7040176
mp-3119,-3.5669313816666675,-3.559678
mp-865563,-0.8012235899999993,-0.8125076
mp-27352,-0.8601676824242417,-0.9060268
mp-17164,-2.5809860867564653,-2.5736113
mp-10860,-0.4818967772222216,-0.48873127
mp-1217263,-0.6063470841145833,-0.598365
mp-1198663,-0.4953722647361107,-0.5105422
mp-850917,-2.4499513877380954,-2.4279206
mp-1224210,-0.6304499191964287,-0.64205575
mp-505783,-1.988050497000001,-2.0356185
mp-1229053,-1.1351657466666667,-1.1057206
mp-1204200,-0.1841814489795917,-0.21449223
mp-625113,-1.1265898636666667,-1.1446142
mp-1112400,-2.835113357793103,-2.82197
mp-13024,-3.014281530555555,-2.9599574
mp-1520715,-2.7969723917500007,-2.675798
mp-1183303,-3.133759709375,-3.3549824
mvc-12304,-2.5577348018589747,-2.5467591
mp-1203228,-0.3323302442500001,-0.34708324
mp-1179750,-0.4206592079861109,-0.5276466
mp-779065,-1.8843373665935217,-1.8747656
mp-1061054,0.2359790100000003,0.22417076
mp-1232370,-3.4556739077777783,-3.3808312
mp-776524,-2.74471329202381,-2.752558
mp-1226267,-0.5959900038671869,-0.63856184
mp-530892,-2.806204544571938,-2.7990203
mp-1226630,-0.5593017428333326,-0.62362313
mp-1113326,-1.8478969597528727,-1.8625245
mp-1226040,-0.7714349595833335,-0.745578
mp-1037716,-2.986475780416667,-2.9512963
mp-1216762,-1.9507533896153844,-1.9976134
mp-626567,-2.849475777499999,-2.836846
mp-22149,-0.8291544633333334,-0.8312111
mp-1202935,-1.245216449791667,-1.2484292
mp-1207785,-0.5688209143750012,-0.56152636
mp-9227,-1.4834336999107145,-1.439013
mp-780195,-2.4751168786458333,-2.466472
mp-8864,-0.6469888396969697,-0.6312697
mp-1192840,-2.3568189772179493,-2.3567572
mp-755189,-1.3680390349999998,-1.3125801
mp-1196677,-1.3776589552664584,-1.3048718
mp-752773,-2.697890575583334,-2.7274292
mp-758271,-1.802196501428571,-1.8125854
mp-758804,-3.0159801571875,-3.0126727
mp-1195270,-0.7094368811666669,-0.6944247
mp-866203,-0.5764701406249999,-0.5868143
mvc-883,-2.2609155756410257,-2.2779708
mp-771149,-1.770382569537038,-1.77873
mp-1202105,-1.1209913917499996,-1.1537532
mp-644280,-0.4756986018749991,-0.42468587
mp-779888,-2.44931652796456,-2.4234507
mp-772234,-2.3894884238063665,-2.3768313
mp-1096405,1.5117329541666666,1.4527708
mp-1244586,-1.7310511621875009,-1.7405297
mp-754724,-2.419121042449712,-2.4463754
mp-977225,0.0340142724999994,-0.0039518583
mp-625740,-1.6238752581818183,-1.6475036
mp-558553,-3.4687427289523804,-3.4687994
mp-23830,-0.4895277895117189,-0.48913997
mp-1187966,0.4405195824999999,0.38322055
mp-676260,-0.32740448640625,-0.3618961
mp-1225198,-0.374564555238094,-0.43278012
mp-1209996,-1.9848550100000013,-1.9995769
mp-1214343,-0.5021461459999997,-0.5605091
mp-35397,-1.4164529981818177,-1.3684494
mp-20087,-2.771887660595238,-2.7473636
mp-757104,-2.4384116385570604,-2.4009404
mp-626788,-1.643098998333333,-1.6487924
mp-1025551,-0.6301002174999999,-0.5739744
mp-1219906,1.2393838604545455,0.98863626
mvc-3002,-2.3883358167948723,-2.518373
mp-34645,-3.0741847647619047,-3.0686374
mp-1210257,-3.263484376798851,-3.3016431
mp-1214075,-2.725121920625,-2.7084641
mp-10093,-3.1773875328333334,-3.2974265
mp-559139,-0.4243760355357144,-0.4065054
mp-1204665,-0.9521534973214278,-1.1572155
mp-756392,-2.6077169631481483,-2.5876043
mp-1197692,-0.53228824025,-0.53131604
mp-1202633,-1.2449867402631585,-1.3051077
mp-995,-0.5034514133333339,-0.551512
mp-1062078,-0.6437001166666659,-0.6501274
mp-1217350,-0.819961270386904,-0.84908956
mp-1080193,-0.1123905350000005,-0.0311153
mp-1038568,-2.8464732496875,-2.8516552
mp-1071505,-2.5646116038888898,-2.498434
mp-1224212,-0.8464385369749999,-0.87201864
mvc-14010,-1.9269649957692307,-1.8479718
mp-1180233,-1.592358123783525,-1.6174843
mp-1228473,-0.7834801931249995,-0.75473505
mp-26450,-1.7805431701666663,-2.0039835
mp-1186137,-0.1842475653879309,-0.17409706
mp-23074,-2.2004515858333336,-2.1922033
mp-1103416,-0.4100635292863988,-0.35142767
mp-1228524,-0.6781202039999996,-0.71860427
mp-555112,-2.947815000740741,-2.9931965
mp-1214129,0.217337325,0.1554058
mp-11183,-3.1598395712499987,-3.2035398
mp-1095770,0.7683748933333336,0.810691
mp-1222080,-2.111161009,-2.131718
mp-1245825,0.1850772449999998,0.26858068
mp-1220595,-0.4177638549999999,-0.38106
mp-769482,-2.2421029537906048,-2.2218316
mp-1178178,-3.967195913333333,-3.9784963
mp-757684,-2.2319332757142862,-2.216471
mp-1218054,-0.3267516091666664,-0.4885063
mp-705007,-2.5414980553703708,-2.5628176
mp-1209805,-1.5431237731578948,-1.5056081
mp-1200427,-0.5472481475833321,-0.6034315
mp-1226749,-0.671562939166666,-0.71413875
mp-766133,-2.8549372829166666,-2.8212638
mvc-13841,1.3292717725000005,1.1199274
mp-775073,-2.074023395476192,-2.0627851
mvc-6148,-1.3969401414285711,-1.4271283
mp-753964,-1.9369240819540232,-1.9114896
mp-766033,-2.0297586941666674,-2.0859084
mp-1216821,-3.984249726140351,-3.973551
mp-765512,-2.386579513333334,-2.412915
mp-1191419,-1.8966030098958344,-1.8720732
mp-1183605,0.0973975656250001,0.090563916
mp-1222170,-2.1067123278620703,-2.0112944
mp-558849,-0.9495897177500006,-0.9229232
mp-1194373,-2.551257293665845,-2.5292907
mp-1199856,-0.2598805625000004,-0.27104974
mp-30770,0.1764934708908043,-0.019678267
mp-1022720,-0.4614903911538465,-0.54733664
mvc-4429,-1.781586925000001,-1.7944205
mp-1208640,-2.7794629902083328,-2.7388422
mp-759072,-2.4040047041714563,-2.42649
mp-760221,-2.660975265909092,-2.6284714
mp-1206506,-2.640876618333333,-2.7871408
mp-1517648,-3.0884928837500008,-3.072162
mp-103,0.0,0.020160822
mp-1211901,-3.3889943759047614,-3.3039603
mp-1210799,-0.017381863888889,-0.08762747
mp-1661926,-2.3963464286870035,-2.3725538
mp-25963,-2.513159519814815,-2.4873223
mp-1182061,-0.6320977829501915,-0.5715344
mvc-8064,-2.524066678148148,-2.4520392
mp-574424,0.6347714082031253,0.6057262
mp-1199853,-0.5539462602302635,-0.44687125
mp-1183355,0.2147160145833329,0.27885696
mp-510453,-0.7136634637499997,-0.81535286
mp-21116,-0.5765595650000002,-0.566394
mp-1226227,-0.2775960277777767,-0.42673007
mp-7982,-3.0482465971428567,-3.0329244
mp-1095028,-0.7642223511718749,-0.82334656
mp-13993,-1.494519708875,-1.4543145
mp-1038840,-0.006563603333333,0.021207187
mp-1247184,-1.0685161634523803,-1.1528306
mp-1106168,-2.1695617226666672,-2.175275
mp-560407,-3.113318509363636,-3.0609372
mp-1103038,-0.4885298683333339,-0.5396277
mp-1216185,-0.2089654255555552,-0.2661102
mp-622041,-0.6438894499999996,-0.6271596
mp-977188,0.2125093075,0.14637439
mp-16977,-0.393227170613027,-0.31373063
mp-1213812,-2.7251357684999995,-2.6073499
mp-554944,-2.61197904092262,-2.6723232
mp-779528,-3.052940491843972,-3.0636227
mp-675766,-1.3334868465454548,-1.4264579
mp-1183865,0.0637687375000002,0.019698292
mp-1206346,-0.2973128324999994,-0.20942183
mp-4807,-2.110936820740741,-2.0655532
mp-1192680,-0.4673922308620692,-0.5596504
mp-1194006,-2.7350170910000013,-2.737481
mp-1097594,1.177645945625,1.2483768
mp-1205181,-1.5765959175757571,-1.5693451
mp-703260,-2.000067079166667,-2.029191
mp-1104474,-0.2002489926923079,-0.22424376
mp-651768,-0.7856288406465517,-0.71613395
mp-1185673,0.0108793137931037,-0.00090358494
mp-1218677,-3.247967991690476,-3.198239
mp-1215682,-2.888716110833333,-2.885934
mp-1228455,-1.1484758172767862,-1.1692725
mp-23489,-1.1699952867385062,-1.1207877
mvc-15888,-2.682147429500001,-2.6755738
mp-1213264,-0.6584529946551724,-0.65182203
mp-540314,-2.4168965565384632,-2.3692408
mp-556530,-3.3748075928333336,-3.3641784
mp-1208154,-2.592472837962964,-2.6648264
mp-1112786,-1.9930828928862068,-1.9759657
mp-677223,-3.2322701065775865,-3.1287441
mp-23856,-1.7951148311111105,-1.730326
mp-1008226,0.25433968875,0.11369208
mp-780241,-2.034358739775862,-1.9010308
mp-1093885,2.1815578925,2.1155388
mvc-7416,-2.7358714439062517,-2.7028089
mp-1185336,0.0055741854166666,0.037302844
mp-865342,-0.33225069,-0.32509124
mp-1176822,-2.4988411403800943,-2.50682
mp-548403,-2.378532235,-2.5285013
mp-569505,-0.4678574089999998,-0.43450728
mp-641845,-0.5540128941666668,-0.5407886
mp-1228748,-1.1120833350000008,-1.1510744
mp-675194,-0.2785843073469392,-0.22846901
mvc-13133,-0.4511072691964283,-0.4882541
mp-1221061,-2.3319677556978657,-2.2481043
mp-641923,-1.6124633939846744,-1.5979779
mp-540433,-2.4430973778260867,-2.407879
mp-1208798,-1.2296331703725962,-1.2294781
mp-24456,-1.423583161666666,-1.385242
mp-760792,-2.9298881766666667,-2.9159656
mp-1517130,-3.515964804155172,-3.5830417
mp-1003314,-1.967758785551724,-1.9569286
mp-1099321,0.1843063051293105,0.14598534
mp-1084759,-0.8949831438888896,-0.90101814
mp-1196228,-1.7628880326470593,-1.8456248
mp-541032,-0.0339140392307693,-0.17650734
mp-28001,-0.5752427316666657,-0.6214261
mvc-1665,-2.7998189787500003,-2.783053
mp-26048,-2.4270658379411763,-2.4615388
mp-768800,-2.7556778131985293,-2.7545626
mp-1078718,-0.5059924979999998,-0.5069071
mp-1114491,-1.3238508507500004,-1.4057308
mp-998414,-1.5464515388333333,-1.5306773
mp-9322,-0.9910240713020833,-0.9633712
mp-1219312,-1.331592357421874,-1.3132488
mp-1080610,-1.4676497226436782,-1.4233046
mp-1097709,-1.7165940234913792,-1.6262982
mp-761023,-2.528427798294574,-2.5336175
mp-1038197,-2.953014353085937,-2.931315
mp-1210212,-1.992688404331896,-2.0443342
mp-1185287,0.1668009772916665,0.14337558
mp-1114156,-2.6049917684,-2.5587575
mp-1183755,0.0829304587499999,0.009482338
mp-862786,-0.3532940274999996,-0.35807353
mp-30376,-0.69949006,-0.6896611
mp-759204,-1.6747417301515142,-1.6165842
mp-1220291,-3.1331221203125006,-3.0376809
mp-1264049,-3.3928360777604163,-3.336481
mp-1187380,0.4125568224999992,0.36204356
mp-7507,0.0022173636666664,0.07736605
mp-1275836,-2.26103165797619,-2.260332
mp-974523,-0.3464969666666664,-0.3796001
mp-770693,-2.7003539637859206,-2.7249525
mp-555901,-1.894408969357143,-1.8885826
mp-1112331,-2.9754678627666657,-2.8960273
mvc-6899,-1.9482991174242428,-1.9876019
mp-19276,-2.654554124166668,-2.6019716
mp-696572,-0.9012977708333336,-0.87733275
mp-1229183,-0.2224550354947917,-0.2267253
mp-611062,-0.8417358866666665,-0.7789538
mp-1101173,-0.4485917133333335,-0.3165037
mp-772626,-2.5622828392282435,-2.525779
mp-1192970,-0.3674503848611105,-0.3504575
mp-1218114,-2.379850012166666,-2.3438098
mp-1220358,-0.2250422421874987,-0.23456548
mp-756836,-1.4639150027777774,-1.6324801
mp-779360,-2.8070854862500005,-2.7985744
mp-779084,-2.5446497647023816,-2.552731
mvc-12815,-1.911618905072464,-1.920221
mp-1114047,-2.001285445310345,-1.9864806
mp-1111939,-2.7163559541000004,-2.7517056
mp-8450,-2.1233419424074067,-2.067044
mp-684934,-3.6124686646875,-3.610694
mp-1222665,-0.2558244105555557,-0.32760087
mp-1175519,-1.69988048546875,-1.6869649
mp-16807,-0.5660982254545452,-0.5603209
mp-1184596,-0.3507167999999998,-0.3697466
mp-1009221,1.098931549224138,1.2058613
mp-1222429,-0.0906614078912479,-0.18510571
mp-2987,-0.1959954799999999,-0.21495593
mp-6959,-0.8251778682142853,-0.80214334
mp-1518653,-3.2145576367500004,-3.2716215
mp-1522933,-3.3858487216666675,-3.314175
mp-1182683,1.0608437111111113,0.93684494
mp-1013586,-0.6855648276666669,-0.633012
mp-770968,-2.227555300806808,-2.1981192
mp-1104120,-0.4971003144642857,-0.56965363
mp-505052,-2.978845136428572,-2.9311905
mp-1192966,-1.504429263690476,-1.5429262
mp-1516700,-3.0489590595,-2.9842231
mp-973883,0.0903314912500006,0.12549841
mvc-9372,-1.817289598299319,-1.879581
mp-1104116,-0.7315971114285718,-0.7115854
mp-31256,-2.5767910133333327,-2.5690494
mp-1198134,-0.3238900393750015,-0.37350082
mp-1175695,-1.6764498153394405,-1.8114215
mp-632685,-0.8922753973946351,-0.85282713
mp-23740,-2.7775535112037044,-2.7448184
mp-1519303,-2.54690618601852,-2.76087
mp-2627,-1.5261175825000004,-1.5088049
mp-30949,-1.4456261515000002,-1.3669902
mp-1093914,2.9305365467672413,2.873167
mp-766464,-2.3766321792307687,-2.343767
mp-1216235,-1.7850298992934786,-1.7708938
mp-691117,-3.261638918293104,-3.2476978
mp-36862,-1.87130830625,-1.872472
mp-1205275,-0.7152249145238091,-0.77246857
mp-1188713,-2.5590921564999998,-2.5843396
mp-1019549,-3.2997309039583334,-3.246913
mp-4618,-1.802562071763393,-1.7936809
mp-617632,-1.8105711094618056,-1.7695044
mp-755170,-2.4149868610416667,-2.411376
mp-1096447,3.1074758462500007,2.9471917
mp-1213689,-2.90548600534802,-2.9213564
mp-5492,-3.453297489761905,-3.4269333
mp-753122,-1.6567721567956348,-1.663664
mp-639876,-0.4663517499999997,-0.48269856
mp-755070,-3.1660100374999995,-3.1046195
mp-1040172,-2.9420079023515626,-2.904405
mp-556737,-2.951775607787697,-2.9128125
mp-1214715,-1.7711329237719298,-1.730638
mp-756690,-2.124714366666667,-2.2371702
mp-1236914,-2.379265073589743,-2.3732667
mp-753302,-1.3964904872222226,-1.4020725
mp-1193315,-1.3698266570000004,-1.3307146
mp-1245203,-1.458423756555555,-1.6398864
mp-1208146,0.4324182216666664,0.42384395
mp-35208,-4.1036943525,-4.113832
